2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
7603.220607119314,0.3343725078063076,2142.8554332945687,14083.31603479383,17631.153444724405,0.12852772465202467,17620.752165519214,0.2855861032396183,3194.555026109696,15223.331276192237,0.15946580238705463,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1406752389652778,0.15653594325598313,6933.037904044321,1507.37710439791,2522.9566351924623,1454.5292137459346,1175.9411192143305,1194.9526574055808,532.7791231837954,0.3233191913893718,0.1305179085841978,12173.485616807075,14216.577140344192,1851.38148473726,20425.837529767414,0.12923147529587758,1719.989443877084,0.1566512108099826,9897.171226823011,8730.991672518092,3743.1159115890277,835.9712087821962,2391.006298803329,12393.27512173401,0.253948172076841,5299.6566014007785,743.2030268492017,5488.414388872638,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2674.5511273182456,3479.622150182342,16445.593901807144,0.1974575370709697
7902.031773140301,0.3343725078063076,2178.631284234728,14355.022528467494,18104.25481613066,0.11346348728077026,17620.752165519214,0.2855861032396183,3248.5629172143936,15223.331276192237,0.14692303956282182,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12745103676590838,0.14473558106352888,6933.037904044321,1528.6613457354138,2568.1269575033184,1454.5292137459346,1189.7680959151132,1194.9526574055808,539.800209319796,0.3233191913893718,0.1148431553282187,12444.451608089665,14216.577140344192,1880.2176572444098,21022.399857314304,0.11310772804590993,1719.989443877084,0.13552310261776632,10187.335451664974,8730.991672518092,3743.1159115890277,856.0967786610468,2391.006298803329,12393.27512173401,0.24295499523385217,5299.6566014007785,743.2030268492017,5727.421556853441,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2739.9165841749737,3651.6684155680637,16920.534188184378,0.17755547183437542
7596.700226329584,0.3343725078063076,2141.316340451104,14042.612178890708,17527.47366889851,0.12569872104757504,17620.752165519214,0.2855861032396183,3202.703233886174,15223.331276192237,0.15711205109316745,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1427566407839962,0.164118569821339,6933.037904044321,1511.634845658984,2514.6917176772527,1454.5292137459346,1163.7946992078507,1194.9526574055808,543.3423269801821,0.3233191913893718,0.13314906404493465,12096.264810399933,14216.577140344192,1846.7284814096179,20382.753337598664,0.12878168294680797,1719.989443877084,0.15707522778373625,9841.008091031494,8730.991672518092,3743.1159115890277,822.2491753540039,2391.006298803329,12393.27512173401,0.24338240978957246,5299.6566014007785,743.2030268492017,5382.989503639155,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2666.3512319667,3322.4275922305515,16448.262936653573,0.2084268709167472
7582.0767993653,0.3343725078063076,2118.852232629912,13954.885074891597,17423.977601928866,0.13285812456466745,17620.752165519214,0.2855861032396183,3179.896081351417,15223.331276192237,0.17046669465918074,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15001307887438756,0.1651134902701646,6933.037904044321,1486.1417836933135,2505.270210191182,1454.5292137459346,1164.0669904219762,1194.9526574055808,533.5614498514448,0.3233191913893718,0.1367597407725728,12036.613760902164,14216.577140344192,1829.952763727052,20374.041898044652,0.1388463404187334,1719.989443877084,0.1679178519480887,9794.541714668994,8730.991672518092,3743.1159115890277,826.5229847684587,2391.006298803329,12393.27512173401,0.2542106806524893,5299.6566014007785,743.2030268492017,5410.858452687814,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2633.406262132236,3413.314148442165,16380.460954448658,0.20462597261811513
7596.707797727357,0.3343725078063076,2132.5715466469355,13996.768596227306,17643.95271724673,0.12636373230712156,17620.752165519214,0.2855861032396183,3203.659142091207,15223.331276192237,0.16192120860183035,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1385152077147473,0.1607015063101498,6933.037904044321,1502.2250145818166,2525.7670749652043,1454.5292137459346,1169.0905231614793,1194.9526574055808,537.1940541434969,0.3233191913893718,0.12948129878311235,12102.163083414222,14216.577140344192,1854.20662611757,20441.764123340632,0.13211842965613063,1719.989443877084,0.15652816956642784,9812.840059354707,8730.991672518092,3743.1159115890277,826.8830676479339,2391.006298803329,12393.27512173401,0.2502609199282037,5299.6566014007785,743.2030268492017,5420.99503542487,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2675.3234029738564,3404.9986032301113,16473.536434002228,0.2042558672319549
7576.929332791639,0.3343725078063076,2141.759959626743,14034.141269821948,17592.181189537354,0.127787970418522,17620.752165519214,0.2855861032396183,3198.6968453831,15223.331276192237,0.16293266230042935,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.13947756679832796,0.16104892030309265,6933.037904044321,1498.851909390313,2527.8488018719813,1454.5292137459346,1167.7463724948338,1194.9526574055808,531.69392170075,0.3233191913893718,0.12828585283803454,12106.205451649039,14216.577140344192,1850.4373750588552,20458.730766386612,0.12895703617389048,1719.989443877084,0.15941481773453595,9839.517046708725,8730.991672518092,3743.1159115890277,824.7185800271716,2391.006298803329,12393.27512173401,0.25588862401023604,5299.6566014007785,743.2030268492017,5414.091602690496,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2659.507779168265,3492.279156146632,16477.137813227233,0.20650803589341876
7725.893145929588,0.3343725078063076,2157.0735427098953,14177.426807893831,17900.956312445833,0.12511314317847674,17620.752165519214,0.2855861032396183,3207.0074080339155,15223.331276192237,0.15888299255046007,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1380856636961061,0.15796402343669885,6933.037904044321,1507.0793149170192,2540.16860359369,1454.5292137459346,1172.8227395623069,1194.9526574055808,534.5981184579304,0.3233191913893718,0.12421685973512166,12261.264867099042,14216.577140344192,1856.5964515923094,20787.17874858126,0.12353573851578528,1719.989443877084,0.14570046335030257,10002.648331083725,8730.991672518092,3743.1159115890277,838.4547595289774,2391.006298803329,12393.27512173401,0.2520906964721333,5299.6566014007785,743.2030268492017,5574.579700423976,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2712.615105238097,3499.3820329573496,16668.815872989286,0.19310302602916604
7789.288472380481,0.3343725078063076,2202.7876322105953,14461.596390505436,18193.315448652975,0.11063537122401859,17620.752165519214,0.2855861032396183,3254.992693196705,15223.331276192237,0.14056815703684422,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12742675866049283,0.15497114322539812,6933.037904044321,1539.700096106393,2577.1055993347168,1454.5292137459346,1177.053186934335,1194.9526574055808,535.3674515831812,0.3233191913893718,0.11191945604118071,12424.916678303505,14216.577140344192,1878.1928743457795,21132.422968863855,0.10316865583968894,1719.989443877084,0.12950293663524517,10198.650453883274,8730.991672518092,3743.1159115890277,842.1227005222867,2391.006298803329,12393.27512173401,0.2508743695135885,5299.6566014007785,743.2030268492017,5607.015506509246,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2758.6921251916883,3490.764769114489,16898.305288490625,0.19026958891045048
7738.520985804138,0.3343725078063076,2199.132176886831,14384.66584517419,18023.057467345385,0.11486892662963505,17620.752165519214,0.2855861032396183,3236.217372152328,15223.331276192237,0.14603152457782265,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1252412605474643,0.15703870634019176,6933.037904044321,1530.0410358804977,2564.262733095578,1454.5292137459346,1172.7357688681739,1194.9526574055808,529.1618850233895,0.3233191913893718,0.11768766186081546,12414.642836036093,14216.577140344192,1883.7023416073664,21012.31280230626,0.10553253567556523,1719.989443877084,0.14201492005948124,10089.528602455597,8730.991672518092,3743.1159115890277,841.0650886746816,2391.006298803329,12393.27512173401,0.2607625730928552,5299.6566014007785,743.2030268492017,5571.548929396297,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2718.7070574591503,3560.3691817743133,16836.261918741522,0.19038116479540312
7956.587547439858,0.3343725078063076,2209.023977897508,14483.842890724642,18112.722707946275,0.10872086418635568,17620.752165519214,0.2855861032396183,3260.6344480940957,15223.331276192237,0.12371135113306518,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.11542689159258619,0.13349608443788497,6933.037904044321,1569.8371594412667,2596.5723546032223,1454.5292137459346,1208.314893351146,1194.9526574055808,533.4328503081458,0.3233191913893718,0.10573981599993201,12535.614780987436,14216.577140344192,1907.0006151808332,21183.198579825897,0.10044539900815196,1719.989443877084,0.13243706052454216,10288.932452740872,8730.991672518092,3743.1159115890277,864.6609254065921,2391.006298803329,12393.27512173401,0.25297574513840054,5299.6566014007785,743.2030268492017,5705.635943902544,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2751.4298147025793,3617.102840367169,17069.875505197317,0.16916042287758143
7802.075195938065,0.3343725078063076,2187.1580902937476,14337.928487005438,17877.688181671274,0.11490184300234382,17620.752165519214,0.2855861032396183,3235.8897704845162,15223.331276192237,0.1408027867888655,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12445837397475679,0.14773437444075374,6933.037904044321,1538.838057628495,2559.7048866529462,1454.5292137459346,1186.5666541760309,1194.9526574055808,530.9315363614219,0.3233191913893718,0.11796920839090275,12462.013230861097,14216.577140344192,1885.8595362270903,20942.581580883485,0.10948201562656569,1719.989443877084,0.14342203131458148,10142.210405137745,8730.991672518092,3743.1159115890277,859.1698131851467,2391.006298803329,12393.27512173401,0.256757021510508,5299.6566014007785,743.2030268492017,5689.916386337368,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2714.5202072041375,3575.403064227883,16855.206392368753,0.1735625264417623
7683.6626985840485,0.3343725078063076,2112.3135363686424,13932.54504417195,17045.379903689598,0.14302662115362277,17620.752165519214,0.2855861032396183,3129.65220343113,15223.331276192237,0.16319834538870798,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1525238806571873,0.16690607843933614,6933.037904044321,1495.306305209024,2467.8213781236923,1454.5292137459346,1160.6765643450874,1194.9526574055808,530.0930292039599,0.3233191913893718,0.1471965311586338,12075.52482410797,14216.577140344192,1821.5435918342048,20018.518299858923,0.1395986395157753,1719.989443877084,0.1785591460812346,9909.047274516755,8730.991672518092,3743.1159115890277,820.4927814213889,2391.006298803329,12393.27512173401,0.25754635923630675,5299.6566014007785,743.2030268492017,5444.483611248081,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2591.7284547354834,3507.772525791713,16204.20961316742,0.20878790684289036
7460.600565432717,0.3343725078063076,2103.4311751064574,13747.105186313913,17048.15461643557,0.136773154852462,17620.752165519214,0.2855861032396183,3157.1196206265863,15223.331276192237,0.16230973218922848,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1538801856673483,0.15618934001602067,6933.037904044321,1503.7527948350908,2491.775049833025,1454.5292137459346,1178.4341341007776,1194.9526574055808,551.9606916161945,0.3233191913893718,0.14074541561279053,11869.965061465562,14216.577140344192,1820.9100298393794,19973.542332729012,0.14434510291120345,1719.989443877084,0.17318384282388535,9726.304492012745,8730.991672518092,3743.1159115890277,829.3481651593618,2391.006298803329,12393.27512173401,0.2304084356889561,5299.6566014007785,743.2030268492017,5312.224018321293,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2617.9174352783475,3302.920599151981,16126.780154187953,0.2012834380581604
7473.578642348785,0.3343725078063076,2043.245680187089,13360.840120812576,16152.196339499405,0.16310661780802174,17620.752165519214,0.2855861032396183,3059.612197636741,15223.331276192237,0.176798202537768,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17506451020664524,0.16837023686076302,6933.037904044321,1474.0307467652729,2387.018176881518,1454.5292137459346,1160.1374477792465,1194.9526574055808,534.3121930521555,0.3233191913893718,0.17592104054739077,11631.444842724044,14216.577140344192,1770.9796118233544,19019.233414174545,0.167461298072902,1719.989443877084,0.1965005851405416,9631.766653427474,8730.991672518092,3743.1159115890277,823.989788128308,2391.006298803329,12393.27512173401,0.253296903549621,5299.6566014007785,743.2030268492017,5321.605056248975,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2540.341877610206,3386.902455382342,15369.532233710723,0.20680398556005528
8054.475642956827,0.3343725078063076,2214.815004209246,14577.943676701421,18077.426770635113,0.1098546681279811,17620.752165519214,0.2855861032396183,3252.4323114351546,15223.331276192237,0.12750047765108818,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.11478269499367663,0.12809519942680297,6933.037904044321,1559.4187730443136,2569.01732108157,1454.5292137459346,1216.4819100280488,1194.9526574055808,579.7309855718612,0.3233191913893718,0.11297795304271822,12599.191295370028,14216.577140344192,1904.8311200406213,21118.980749919196,0.09832207361566442,1719.989443877084,0.13539028809483247,10365.365648733718,8730.991672518092,3743.1159115890277,896.4459493661608,2391.006298803329,12393.27512173401,0.19070213070748387,5299.6566014007785,743.2030268492017,5971.599236049871,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2737.1834234830308,3943.273815954219,16969.445274906706,0.14111990711084713
7849.212537939409,0.3343725078063076,2199.959293821198,14446.156616989809,18116.896787014575,0.10291117837594495,17620.752165519214,0.2855861032396183,3280.2153989906305,15223.331276192237,0.13646661344501426,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1225601524302419,0.14931477966785411,6933.037904044321,1545.5194962906157,2585.9238495186396,1454.5292137459346,1185.2725458448956,1194.9526574055808,527.4652765542439,0.3233191913893718,0.10884012101513159,12493.370374669581,14216.577140344192,1888.8824893508643,21250.35249097456,0.10489489570726439,1719.989443877084,0.12957439394954093,10230.690139977918,8730.991672518092,3743.1159115890277,852.6481841737203,2391.006298803329,12393.27512173401,0.26148634167967233,5299.6566014007785,743.2030268492017,5686.207759941384,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2759.3058323944633,3581.9567811131506,17014.965270482593,0.17972143703522647
7542.550944792087,0.3343725078063076,2104.310069207055,13822.838679098293,17026.438845502973,0.13693665839534383,17620.752165519214,0.2855861032396183,3150.7267490265713,15223.331276192237,0.16052479051731885,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15129108637915173,0.16601195248536665,6933.037904044321,1502.8299124477935,2480.163992953028,1454.5292137459346,1163.4614086378642,1194.9526574055808,530.3838455310549,0.3233191913893718,0.14251738553451157,11970.431459663325,14216.577140344192,1823.9325551347738,20096.96163180311,0.1433766635802394,1719.989443877084,0.17945543985353674,9793.9592517431,8730.991672518092,3743.1159115890277,824.1784614361355,2391.006298803329,12393.27512173401,0.25946397915505437,5299.6566014007785,743.2030268492017,5315.945809180668,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2587.690904144151,3396.894590498418,16217.764954373213,0.20653533927064488
7845.494472714408,0.3343725078063076,2151.683887633187,14241.655298607218,17468.399607383773,0.12948077890850862,17620.752165519214,0.2855861032396183,3179.655092249053,15223.331276192237,0.14611709564260889,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.135377014032974,0.15278935221476936,6933.037904044321,1530.7151534472875,2513.9876480740136,1454.5292137459346,1181.4808680432182,1194.9526574055808,532.6373140306473,0.3233191913893718,0.13175434692326074,12357.174910801717,14216.577140344192,1862.0362767456602,20586.901529740164,0.12538131456853704,1719.989443877084,0.16548968787807766,10153.786888496226,8730.991672518092,3743.1159115890277,850.7625812916075,2391.006298803329,12393.27512173401,0.2565033837365891,5299.6566014007785,743.2030268492017,5656.165862855226,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2638.0148234423227,3603.452881132791,16595.931522079467,0.18633223194130086
7547.829371284049,0.3343725078063076,2130.5252276853835,13935.636849052757,17049.698949843598,0.1346055026759172,17620.752165519214,0.2855861032396183,3157.563449700764,15223.331276192237,0.16257779505646192,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14634802283958973,0.16416049171846436,6933.037904044321,1497.9092692954205,2479.9917540022984,1454.5292137459346,1165.4018485160552,1194.9526574055808,526.9257136926651,0.3233191913893718,0.1426028234277443,12007.623072122258,14216.577140344192,1833.7642277732575,20138.803430358475,0.132011950591043,1719.989443877084,0.16923052014047937,9793.1878814306,8730.991672518092,3743.1159115890277,819.3187120381765,2391.006298803329,12393.27512173401,0.2638035280728164,5299.6566014007785,743.2030268492017,5324.255554464155,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2622.9813085795813,3452.4473883957344,16235.399798066974,0.21081310617421672
7618.687476909941,0.3343725078063076,2131.7198362387253,14004.925324471502,17114.615762261004,0.13673532017007808,17620.752165519214,0.2855861032396183,3147.162578837395,15223.331276192237,0.15754135090493146,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14844873544152495,0.16667988058237582,6933.037904044321,1507.0670778466633,2468.7791208775384,1454.5292137459346,1161.2745455487116,1194.9526574055808,527.8621045089449,0.3233191913893718,0.14668721587993994,12116.84947688967,14216.577140344192,1830.5209339985165,20059.034256974097,0.13146008655780322,1719.989443877084,0.16736913593869382,9930.861753652476,8730.991672518092,3743.1159115890277,831.5722491143091,2391.006298803329,12393.27512173401,0.26298599699072206,5299.6566014007785,743.2030268492017,5451.890811615491,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2629.0854638632363,3482.509153932343,16178.253465219661,0.19971564717436574
7455.449251743425,0.3343725078063076,2098.7097582341603,13789.865679735349,16884.681395692707,0.139488059151734,17620.752165519214,0.2855861032396183,3137.4552810501373,15223.331276192237,0.16930825407881941,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15742742629990963,0.1754557151812595,6933.037904044321,1485.9850927335197,2451.342451153619,1454.5292137459346,1149.4550362486157,1194.9526574055808,531.7361453974587,0.3233191913893718,0.15273133398123692,11891.106694367349,14216.577140344192,1811.515820862089,19867.294615713832,0.1446420718797673,1719.989443877084,0.17406380588669004,9727.863063144445,8730.991672518092,3743.1159115890277,813.4078696782249,2391.006298803329,12393.27512173401,0.25615370350413136,5299.6566014007785,743.2030268492017,5238.295144173083,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2609.0133887826373,3392.738316597072,16016.783403681708,0.21753269319572088
7651.356051053249,0.3343725078063076,2177.8451100894385,14134.099355076864,17545.730572756544,0.11619873119143515,17620.752165519214,0.2855861032396183,3227.226045641763,15223.331276192237,0.14327611467566193,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.13057700207216555,0.15482941080822057,6933.037904044321,1535.2635851436344,2537.288646104267,1454.5292137459346,1179.0782573182241,1194.9526574055808,537.5032788882936,0.3233191913893718,0.12392325975792652,12221.50155165351,14216.577140344192,1872.7543415775297,20696.45626951294,0.11400210978915216,1719.989443877084,0.14759210041231333,9977.086203818992,8730.991672518092,3743.1159115890277,836.3454669891087,2391.006298803329,12393.27512173401,0.24978679441921042,5299.6566014007785,743.2030268492017,5390.464112694505,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2697.4447007364543,3383.259379000201,16576.446761798226,0.1951934535581393
7697.095001503251,0.3343725078063076,2160.2295865968977,14151.143672019723,17538.94603379091,0.12275625710505687,17620.752165519214,0.2855861032396183,3202.0430340641574,15223.331276192237,0.14145875811208003,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1357087724204782,0.15527919390115355,6933.037904044321,1535.651961955479,2527.545415605409,1454.5292137459346,1176.3720457699637,1194.9526574055808,529.6770263763156,0.3233191913893718,0.12696624858407252,12223.249232722255,14216.577140344192,1857.9204336542402,20638.029931680343,0.11964731160945025,1719.989443877084,0.15307375887207356,10033.380366061401,8730.991672518092,3743.1159115890277,837.9480131097522,2391.006298803329,12393.27512173401,0.25966738527723726,5299.6566014007785,743.2030268492017,5452.423926178436,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2673.2989953603746,3489.013550801544,16620.62849499688,0.19544040658840658
7846.462083453696,0.3343725078063076,2174.215825301715,14287.93547398222,17735.80216740699,0.11343763760414069,17620.752165519214,0.2855861032396183,3236.913452868734,15223.331276192237,0.13647796839023635,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1298542461837428,0.1494198979507545,6933.037904044321,1544.8271204955236,2531.4282038999286,1454.5292137459346,1184.5585522189822,1194.9526574055808,527.4588761099407,0.3233191913893718,0.12483506393399679,12398.018675305742,14216.577140344192,1872.2219700975415,20891.81486338749,0.11431772694167151,1719.989443877084,0.14385692430412203,10203.775739565866,8730.991672518092,3743.1159115890277,853.4963215703964,2391.006298803329,12393.27512173401,0.2620550984457708,5299.6566014007785,743.2030268492017,5634.954272250759,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2705.6156955191746,3581.925128564039,16719.481109485278,0.17872232003311062
7962.62226850102,0.3343725078063076,2195.9884020526065,14447.138045573294,17847.65976194092,0.11123178903276766,17620.752165519214,0.2855861032396183,3247.170194504465,15223.331276192237,0.13087926643822845,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12408165921147013,0.14088670763210354,6933.037904044321,1555.332690404756,2561.5849995686667,1454.5292137459346,1199.0428495273588,1194.9526574055808,537.48487208598,0.3233191913893718,0.11574936479912543,12503.931512186542,14216.577140344192,1887.0102742174693,21086.313894894192,0.10614376379675805,1719.989443877084,0.14175707241486515,10313.569536941312,8730.991672518092,3743.1159115890277,868.6252398384639,2391.006298803329,12393.27512173401,0.24716299194954544,5299.6566014007785,743.2030268492017,5802.4223589404955,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2716.15805957331,3696.2223589332366,16911.625663456703,0.16672260753018445
7888.539871848339,0.3343725078063076,2185.5416919760023,14386.409240826415,17829.185561711907,0.11618458858483958,17620.752165519214,0.2855861032396183,3230.3760489277156,15223.331276192237,0.1353868398874225,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1316690933379737,0.1465511461340591,6933.037904044321,1547.3949836717331,2536.9080898017883,1454.5292137459346,1190.6136798079353,1194.9526574055808,536.1175139506204,0.3233191913893718,0.12492540733209813,12416.861779912439,14216.577140344192,1870.468167132514,21012.90693169107,0.11067449087092186,1719.989443877084,0.14904296959623756,10254.53296441051,8730.991672518092,3743.1159115890277,857.3781926269531,2391.006298803329,12393.27512173401,0.2491184800924514,5299.6566014007785,743.2030268492017,5730.262671147636,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2694.3501147294724,3697.380373474753,16771.40702569911,0.1775167548467693
7150.32917139655,0.3343725078063076,2014.96682658032,13210.580981823294,16113.968327399403,0.16724967815881353,17620.752165519214,0.2855861032396183,3035.3597088390075,15223.331276192237,0.18769301807603747,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17811491620145922,0.18116348011821043,6933.037904044321,1455.686968652998,2394.2073866532187,1454.5292137459346,1141.3395368813106,1194.9526574055808,560.2588690670558,0.3233191913893718,0.17342021236127947,11402.435506765114,14216.577140344192,1770.41681695434,19036.31993736651,0.17895400343813775,1719.989443877084,0.20369672014809548,9361.627877652478,8730.991672518092,3743.1159115890277,809.8337823347363,2391.006298803329,12393.27512173401,0.2186402471399286,5299.6566014007785,743.2030268492017,5074.4244078842385,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2515.6539921862736,3195.2581690600146,15414.410458755363,0.21936686597122057
7871.310698532714,0.3343725078063076,2124.0603775156565,14112.277331846948,17348.990589929308,0.1305842506440985,17620.752165519214,0.2855861032396183,3175.16716032178,15223.331276192237,0.14585976354991717,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14253947086290938,0.15212562479721944,6933.037904044321,1529.314337151936,2487.6199636669157,1454.5292137459346,1182.787792370251,1194.9526574055808,528.9657890882493,0.3233191913893718,0.14041703332935707,12294.069702354844,14216.577140344192,1847.1409324915753,20612.67897550535,0.13441703613119912,1719.989443877084,0.16640782586140318,10183.271815951583,8730.991672518092,3743.1159115890277,850.9564043587276,2391.006298803329,12393.27512173401,0.26037376278930335,5299.6566014007785,743.2030268492017,5682.162738024424,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2633.752791156496,3634.7973592318945,16502.462496408036,0.18439026250685736
7677.353841667981,0.3343725078063076,2105.0478454990384,13882.026598748735,17120.097504765472,0.1345064609035255,17620.752165519214,0.2855861032396183,3156.6878855393275,15223.331276192237,0.152334681559268,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15354603141067075,0.16773204278460782,6933.037904044321,1516.2586360359192,2459.8596029432842,1454.5292137459346,1158.5523548217502,1194.9526574055808,523.495014795712,0.3233191913893718,0.1502982683862731,12023.602560077168,14216.577140344192,1821.9980654765538,20266.637781296864,0.14233936328267036,1719.989443877084,0.16678618889605334,9953.249333680593,8730.991672518092,3743.1159115890277,829.4237985556466,2391.006298803329,12393.27512173401,0.2680923040781875,5299.6566014007785,743.2030268492017,5415.7643230757585,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2633.1278766795567,3510.1809341332355,16167.201628429475,0.2023933211979156
